RUC|NOMBRE O RAZ�N SOCIAL|ESTADO DEL CONTRIBUYENTE|CONDICI�N DE DOMICILIO|UBIGEO|TIPO DE V�A|NOMBRE DE V�A|C�DIGO DE ZONA|TIPO DE ZONA|N�MERO|INTERIOR|LOTE|DEPARTAMENTO|MANZANA|KIL�METRO|
20100779740|J N ACEROS S A|ACTIVO|HABIDO|150134|CAL.|FELIPE SALAVERRY|URB.|EL PINO|176|-|-|-|-|-|
20100904315|SEGUROC SOCIEDAD ANONIMA|ACTIVO|HABIDO|150121|CAL.|ISLAS HAWAI|-|-|145|-|-|-|-|-|
20100575311|SELECT WOOD S A|BAJA DEFINITIVA|HABIDO|150101|AV.|MINERALES|-|-|351|-|-|-|-|-|
20381034071|NOVOPAN PERU S.A.C.|ACTIVO|HABIDO|150119|AV.|EUCALIPTOS|URB.|SANTA GENOVEVA|-|D2B|3|-|-|-|
20101087647|BEMBOS S.A.C|ACTIVO|HABIDO|150140|CAL.|CAMINO REAL|Z.I.|PARQUE IND MZ B LT 17|1801|MB17|-|-|-|-|
20102427891|TURISMO CIVA S.A.C.|ACTIVO|HABIDO|150101|JR.|SANCHO DE RIVERA|URB.|MONSERRATE|1184|-|-|-|-|-|
20120476816|AUTOMOTRIZ SAN BLAS S.A.|ACTIVO|HABIDO|150103|AV.|NICOLAS AYLLON|URB.|VALDIVIEZO|1980|-|-|-|-|-|
20508528656|GLOBAL ALIMENTOS S.A.C.|ACTIVO|HABIDO|150122|CAL.|SEVILLA|URB.|BARBONCITO|244|-|-|-|-|-|
20100346801|INDUSTRIA DE GASES CALLAO S A|BAJA DEFINITIVA|HABIDO|150113|JR.|LUIS N SAENZ|-|-|465|-|-|-|-|-|
20100082714|PRIMAX S.A|BAJA DEFINITIVA|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|SANTA CATALINA|740|-|-|-|-|-|
20100084172|PROMOTORES ELECTRICOS S A|ACTIVO|HABIDO|150115|AV.|NICOLAS ARRIOLA|URB.|SANTA CATALINA|899|-|-|-|-|-|
20100085578|REPUESTOS NUEVOS S A (RENU S A )|ACTIVO|HABIDO|150131|CAL.|AMADOR MERINO REYNA|-|-|465|-|-|801|-|-|
20559354164|CONSTRUCTORA PACIFICGON S.A.C.|SUSPENSION TEMPORAL|NO HABIDO|040129|CAL.|MARIA NIEVES BUSTAMANTE|URB.|SIMON BOLIVAR|103|-|-|-|-|-|
10753654165|CABANA TITO KARIN TATIANA|ACTIVO|HABIDO|150109|AV.|BOLIVAR|C.P.|TAMBO VIEJO ZONA G|-|-|18|-|C|-|
20294441701|INVERSIONES MINERAS TARATA S.A.|BAJA DEFINITIVA|HABIDO|150131|AV.|JUAN DE ARONA|-|-|760|101|-|-|-|-|
20252453262|INMOBILIARIA INMACULADA S.A.C.|BAJA DEFINITIVA|HABIDO|150140|AV.|BENAVIDES|URB.|LAS GARDENIAS|5431|-|-|-|-|-|
20100090067|VIDRIERIA 28 DE JULIO S.A.C.|ACTIVO|HABIDO|150115|AV.|REPUBLICA DE PANAMA|-|-|1427|-|-|-|-|-|
20100120152|COMPA�IA MINERA QUIRUVILCA S.A.|ACTIVO|NO HABIDO|150122|AV.|JOSE PARDO|-|-|513|1107|-|-|-|-|
20100057523|ASCENSORES S A|ACTIVO|HABIDO|150103|CAR.|VIA DE EVITAMIENTO|Z.I.|LZ IND STA ROSA|1784|-|-|-|-|-|
20100093082|SEGRES SYSTEC S.A.|ACTIVO|HABIDO|150116|JR.|MARISCAL MILLER|-|-|1862|-|-|-|-|-|
20100094135|EXSA S A|ACTIVO|HABIDO|150131|AV.|LAS BEGONIAS|URB.|JARDIN|415|1201|-|-|-|-|
20101316263|OSTIM DIESEL E I R L|BAJA DEFINITIVA|HABIDO|150134|AV.|NICOLAS ARRIOLA|URB.|LOS REYES|1764|-|-|-|-|-|
20101158684|RECURSOS E INVERSIONES ANDINAS S A|BAJA DEFINITIVA|HABIDO|150140|CAL.|MONTEBELLO|URB.|CHACARRILLA DEL ESTQ|170|-|-|-|-|-|
20100301297|TINTORERIA INDUSTRIAL S A|BAJA DEFINITIVA|HABIDO|150134|JR.|MCAL AGUSTIN GAMARRA|URB.|EL PINO|291|-|-|-|-|-|
20100097746|SANTIAGO QUEIROLO S.A.C.|ACTIVO|HABIDO|150121|AV.|SAN MARTIN|-|-|1062|-|-|-|-|-|
20100099447|MERCK PERUANA S A|ACTIVO|HABIDO|150103|AV.|LOS FRUTALES|URB.|MONTERRICO OESTE A|220|-|-|-|-|-|
20504747981|BELLTECH PERU SAC|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|LIMA POLO AND HUNT CLUB|055|1007|-|-|-|-|
20100102171|SOCIEDAD MINERA AUSTRIA DUVAZ S.A.C.|ACTIVO|HABIDO|150131|CAL.|MANUEL GONZALES OLAECHEA|URB.|LIMATAMBO - SAN ISIDRO|401|-|-|-|-|-|
20100102413|UNIQUE S.A.|ACTIVO|HABIDO|150131|AV.|JUAN DE ARONA|URB.|JARDIN|151|-|-|-|-|-|
20100103738|K L M CIA REAL HOLANDESA DE AVIACION|ACTIVO|HABIDO|150140|AV.|DEL PINAR|URB.|CHACARILLA DEL ESTANQUE|180|801|-|-|-|-|
10458044924|HUAYMACARI VARGAS ROBERT|ACTIVO|HABIDO|160301|CAL.|TACNA|-|-|285|-|-|-|-|-|
20100107130|GUIP S A|BAJA DEFINITIVA|HABIDO|150122|CAL.|AUGUSTO ANGULO|URB.|SAN ANTONIO|130|260|-|-|-|-|
20100848652|CEREALES S A|BAJA DEFINITIVA|HABIDO|150116|AV.|CESAR VALLEJO|-|-|272|-|-|-|-|-|
20100111676|QUIPUDATA S A|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR R. BENAVIDES|URB.|EL AGUILA|3866|-|-|-|-|-|
20101008879|REPRODUCTORAS ASOCIADAS S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150122|CAL.|SOR MATE|URB.|SAN ANTONIO|107|205|-|-|-|-|
20100113610|UNI�N DE CERVECER�AS PERUANAS BACKUS Y JOHNSTON SOCIEDAD AN�NIMA ABIERTA|ACTIVO|HABIDO|150103|AV.|NICOLAS AYLLON|-|-|3986|-|-|-|-|-|
20100114420|ANDINA DE RADIODIFUSION S.A.C.|ACTIVO|HABIDO|150131|AV.|AREQUIPA|-|-|3570|-|-|-|-|-|
20136165667|PESQUERA HAYDUK S.A.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|URB.|HARAS TYBER|501|-|-|-|-|-|
20101635440|COTTON KNIT S.A.C.|ACTIVO|HABIDO|150103|CAL.|SANTA SOFIA|URB.|INDUSTRIAL LA AURORA|137|-|-|-|-|-|
20514235776|GEOKINETICS ONSHORE PERU S.A.C.|BAJA DEFINITIVA|HABIDO|150131|AV.|FELIPE PARDO Y ALIAGA|URB.|CHACARILLA-SANTA CRUZ|675|201|-|-|-|-|
20102078781|SAN MARTIN CONTRATISTAS GENERALES S.A.|ACTIVO|HABIDO|150140|JR.|MORRO SOLAR|URB.|JUAN PABLO DE MONTERRICO|1010|-|-|-|-|-|
20519033233|MOTOR MUNDO SA|ACTIVO|HABIDO|150140|AV.|CRISTOBAL DE PERALTA NORT|URB.|SAN IDELFONSO DE MONTERRI|968|-|-|-|-|-|
20503382742|LA LLAVE S.A.|ACTIVO|HABIDO|150101|AV.|OSCAR R. BENAVIDES|-|-|2110|-|-|-|-|-|
20107007441|ALPHA CONSULT S.A.|ACTIVO|HABIDO|150131|AV.|PABLO CARRIQUIRRY|URB.|EL PALOMAR|455|11|-|-|-|-|
20107463705|CLINICA SAN PABLO S.A.C.|ACTIVO|HABIDO|150140|CAL.|LA CONQUISTA|URB.|EL DERBY|145|-|-|-|-|-|
20384734503|DIAMANTE DEL PACIFICO S.A.|ACTIVO|HABIDO|150141|AV.|REPUBLICA DE PANAMA|URB.|VILLA VICTORIA|3837|-|-|-|-|-|
20600662482|AVENTURA HOTELES S.A.C.|ACTIVO|HABIDO|150131|AV.|PASEO DE LA REPUBLICA|-|-|3565|501|-|-|-|-|
20109705129|UNIVERSIDAD DEL PACIFICO|ACTIVO|HABIDO|150113|AV.|SALAVERRY|RES.|RESIDENCIAL|2020|-|-|-|-|-|
20510398158|PRIMA AFP S.A.|ACTIVO|HABIDO|150131|CAL.|CHINCHON|URB.|JARDIN|980|-|-|-|-|-|
20109225003|PROPLAST BARRERA S.A.C.|ACTIVO|HABIDO|150135|PJ.|CAPITAN NOVOA|-|-|119|A|-|-|-|-|
20507553711|WAN XIN GROUP E.I.R.L.|ACTIVO|HABIDO|150121|AV.|LA MARINA|-|-|800|-|-|-|-|-|
20100371741|MADERERA BOZOVICH S.A.C.|ACTIVO|HABIDO|150119|CAL.|CALLE F|URB.|SANTA GENOVEVA|S/N|-|-|-|-|-|
20302629219|BOTICA TORRES DE LIMATAMBO S.A.C.|ACTIVO|HABIDO|150115|CAL.|VICTOR ALZAMORA|URB.|SANTA CATALINA|147|-|-|-|-|-|
20501345394|CUMO PERU S.R.L. EN LIQUIDACION|BAJA DEFINITIVA|HABIDO|150137|AV.|BOLOGNESI|URB.|LOS FICUS|550|-|-|-|-|-|
20147739835|CARITAS DEL PERU|ACTIVO|HABIDO|070101|CAL.|OMICRON|Z.I.|PARQUE INDUSTRIAL|492|-|-|-|-|-|
20194627492|INDUSTRIA DE GRASAS Y ACEITES SA|ACTIVO|HABIDO|150118|CAL.|BRILLANTES Y ARCHIPELAGO|URB.|LA CAPITANA|-|-|REF.|-|B-1|-|
20267178331|NEXUS TECHNOLOGY S.A.C.|ACTIVO|HABIDO|150122|AV.|RICARDO PALMA|URB.|SAN ANTONIO|693|-|-|-|-|-|
20133530003|CREDITEX S.A.A.|ACTIVO|HABIDO|150103|CAL.|LOS HORNOS|URB.|VULCANO|185|-|-|-|-|-|
20347196917|PESQUERA RUBI S.A. EN LIQUIDACI�N|ACTIVO|HABIDO|150131|CAL.|AMADOR MERINO REYNA|-|-|307|-|-|-|-|-|
20100145902|TIGRE PERU - TUBOS Y CONEXIONES S.A.|ACTIVO|HABIDO|150119|----|CA.2|----|LOTIZ.INDUST.EL LUCUMO|-|-|01|-|A|-|
20387589181|VIAJES PACIFICO S.A.C.|ACTIVO|HABIDO|150122|CAL.|LA MAR|-|-|163|-|-|-|-|-|
20336230625|OLIMPUS INC. SA|BAJA DEFINITIVA|HABIDO|070103|CAL.|OMEGA|URB.|PQUE.INTER.INDUST.Y COMER|217|-|-|-|-|-|
20145259551|ADM-SAO PERU S.A EN LIQUIDACION|ACTIVO|HABIDO|150130|CAL.|UCELLO|URB.|SAN BORJA|128|2|-|-|-|-|
20554415963|DESARROLLO SOSTENIDO PESQUERO S.A.C.|ACTIVO|HABIDO|070101|AV.|REP�BLICA DE PANAM�|-|-|134|-|-|-|-|-|
20329725431|SUNSHINE EXPORT S.A.C|ACTIVO|HABIDO|200114|CAR.|TAMBOGRANDE-LAS LOMAS|-|-|-|-|-|-|-|1077|
20301821388|TUBISA S.A.C.|ACTIVO|HABIDO|150120|CAL.|DANIEL ALCIDES CARRION|URB.|PERSHING|1012|-|-|-|-|-|
20206553481|MINERA FREEPORT-MCMORAN SOUTH AMERICA S.A.C.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|-|-|147|503|-|-|-|-|
20101651216|INMOBILIARIA AIDA INVESTMENT  S A|BAJA DEFINITIVA|NO HALLADO DESTINATA|150105|JR.|CHAMAYA|-|-|558|-|-|-|-|-|
20100116392|CORPORACION FINANCIERA DE DESARROLLO S.A .|ACTIVO|HABIDO|150131|JR.|AUGUSTO TAMAYO|URB.|CHACARILLA SANTA CRUZ|160|-|-|-|-|-|
20100246253|INGENIERIA ELECTRICA COMERCIAL S A|BAJA DEFINITIVA|HABIDO|070101|AV.|ENRIQUE MEIGGS|Z.I.|PQUE IND Y COM|255|-|-|-|-|-|
20100119227|3M PERU S A|ACTIVO|HABIDO|150131|AV.|ENRIQUE CANAVAL Y MOREYRA|URB.|EL PALOMAR|641|-|-|-|-|-|
20100122368|CLINICA JAVIER PRADO S A|ACTIVO|HABIDO|150131|CAL.|LAS ORQUIDEAS|-|-|365|-|-|-|-|-|
20122703305|PESQUERA MISTIANA PEEA SCRLTDA.|BAJA DEFINITIVA|HABIDO|150134|AV.|ELOY URETA|URB.|EL PINO|226|-|-|-|-|-|
20100123500|COMPA�IA MINERA ATACOCHA S.A.A.|ACTIVO|HABIDO|150130|AV.|SAN BORJA NORTE|URB.|SAN BORJA|523|-|-|-|-|-|
20102262361|UNIONPLAST S A|ACTIVO|HABIDO|150134|AV.|MCAL ELOY URETA|URB.|EL PINO|530|-|-|-|-|-|
20505365055|LABORATORIOS PANALAB DEL PERU S.A.C.|BAJA DEFINITIVA|HABIDO|150131|CAL.|MARIANO DE LOS SANTOS|-|-|198|302|-|-|-|-|
20122703569|PESQUERA DON CARLOS PEEA SCRLTDA.|BAJA DEFINITIVA|HABIDO|150134|AV.|ELOY URETA|URB.|EL PINO|226|-|-|-|-|-|
20100127670|PFIZER S A|ACTIVO|HABIDO|150131|CAL.|LAS ORQUIDEAS|URB.|JARDIN|585|701|-|-|-|-|
10732167329|LAZARO VERA GIULIANNA KRISTELL|ACTIVO|HABIDO|150128|-|-|A.H.|BALCON DEL RIMAC|-|-|17|-|E|-|
10315456466|PALMA VARGAS MARLENNE|ACTIVO|HABIDO|150132|JR.|LAS ANEMONAS|COO.|LAS FLORES|377|-|-|-|-|-|
20100518946|INDUSTRIAL COMERCIAL SANTA ADELAIDA S A|ACTIVO|HABIDO|150101|AV.|COLONIAL|URB.|LOS CIPRESES|2479|-|-|-|-|-|
10078881190|CAYCHO CUYA PABLO PEDRO|ACTIVO|HABIDO|150123|-|-|----|C.P.R. PICAPIEDRA|-|-|1|-|I|-|
20100129966|BAKER HUGHES LATIN AMERICA SARL SUCURSAL PERU|BAJA DEFINITIVA|HABIDO|150131|AV.|RICARDO RIVERA NAVARRETE|RES.|SAN ISIDRO|788|301|-|-|-|-|
20100130549|CIA MINERA HUARON S A|BAJA DEFINITIVA|HABIDO|150130|AV.|FLORESTA|URB.|CHACARILLA DEL ESTANQUE|497|301|-|-|-|-|
20100131278|MAVILA HNOS S.A. EN LIQUIDACION|ACTIVO|HABIDO|150110|JR.|ARGENTINA|URB.|EL PARRAL ET. UNO|238|-|-|503|-|-|
20104420282|AGROINDUSTRIAS AIB S.A|ACTIVO|HABIDO|150122|AV.|RICARDO PALMA|-|-|894|-|-|-|-|-|
20100132754|PERUANA DE PETROLEO S.A.C.|ACTIVO|HABIDO|150140|AV.|CIRCUNVALACI�N DEL CLUB G|URB.|CLUB EL GOLF LOS INCAS|134|-|-|205|-|-|
20100134374|TECNOLOGIA INFORMATICA S.A.C. EN LIQUIDACION|BAJA DEFINITIVA|NO HABIDO|150101|JR.|WASHINGTON|-|-|1206|C|-|303|-|-|
20506228515|COMPA�IA CERVECERA AMBEV PERU S.A.C.|ACTIVO|HABIDO|150118|AV.|LOS LAURELES|-|-|121-|-|-|-|-|-|
20100136741|MINSUR S. A.|ACTIVO|HABIDO|150130|JR.|GIOVANNI BATISTA LORENZO|URB.|SAN BORJA|149|501A|-|-|-|-|
20100137390|UNION ANDINA DE CEMENTOS S.A.A. - UNACEM S.A.A.|ACTIVO|HABIDO|150143|AV.|ATOCONGO|URB.|JOSE GALVEZ|2440|-|-|-|-|-|
20201702802|GLOBAL MOTORS S.A.|BAJA DEFINITIVA|HABIDO|150115|AV.|JAVIER PRADO|-|-|1197|-|-|-|-|-|
20102185863|APC CORPORACION S.A.|ACTIVO|HABIDO|150131|AV.|CAMINO REAL|----|CENTRO COMERCIAL CAMINO R|456|1601|-|-|-|-|
20128641328|GRANJAS HUARABI BAJO S.A|BAJA DEFINITIVA|HABIDO|150101|AV.|ARGENTINA|-|-|215|-|-|-|-|-|
20134370417|CERVECERIA DEL CENTRO S.A.|BAJA DEFINITIVA|HABIDO|070101|AV.|SAENZ PENA|-|-|471|-|-|-|-|-|
20106904988|UNIDADES MOVILES DE MEDIDAS ELECTRONICAS|BAJA DEFINITIVA|HABIDO|160101|AV.|ABELARDO QUINONES|A.H.|SAN JUAN|05|-|-|-|-|-|
20100142806|WIESE AETNA COMPANIA DE SEGUROS|BAJA DEFINITIVA|HABIDO|150131|AV.|TUDELA Y VARELA|URB.|CHACARILLA DE SANTA CRUZ|102|-|-|-|-|-|
20340584237|CAMPOSOL S.A.|ACTIVO|HABIDO|150140|AV.|EL DERBY|URB.|EL DERBY DE MONTERRICO|250|-|-|-|-|-|
20512365648|RIO TINTO MINERA PERU LIMITADA SAC|ACTIVO|HABIDO|150122|AV.|LA PAZ|URB.|ARMENDARIZ|1049|503|-|-|-|-|
20337967656|CORPORACION DE GRANJAS MOLINOS Y BIENES RAICES S.A.C.|BAJA DE OFICIO|HABIDO|150117|AV.|ALFREDO MENDIOLA|URB.|SANTA LUISA|-|A|25|-|2|-|
20263674929|CONCREMAX S.A.|ACTIVO|HABIDO|150142|-|-|COO.|LAS VERTIENTES|-|-|3A|-|F|-|
20268435884|ASOC PROVEED Y CAMP Y SERVIC COSTA SA|BAJA DEFINITIVA|HABIDO|150131|JR.|ANTERO ASPILLAGA|U.V.|EL OLIVAR|315|-|-|-|-|-|
20347268683|LABORATORIOS AC FARMA S.A.|ACTIVO|HABIDO|150103|CAL.|LOS HORNOS|URB.|INDUSTRIAL VULCANO|110|-|-|-|-|-|
20136226631|INTERFOREST S.A.C.|ACTIVO|HABIDO|150141|AV.|REPUBLICA DE PANAMA|-|-|4613|-|-|-|-|-|
20100725810|PRODUCTOS NATURALES DE EXPORTACION S.A. - PRONEX S.A.|ACTIVO|HABIDO|150108|JR.|LOS TITANES|URB.|LA CAMPINA|236|-|-|-|-|-|
20514951528|INKAFERT SOCIEDAD ANONIMA CERRADA|ACTIVO|HABIDO|150140|AV.|LA ENCALADA|URB.|EL POLO|1388|-|-|703|-|-|
20513462388|DP WORLD CALLAO S.R.L.|ACTIVO|HABIDO|070101|AV.|MANCO CAPAC|-|-|113|-|-|-|-|-|
20505174896|MINERA IRL S.A.|ACTIVO|HABIDO|150122|AV.|SANTA CRUZ|-|-|830|401|-|-|-|-|
20503067391|PROVESUR S.A.C|ACTIVO|HABIDO|150133|CAR.|PANAMERICANA SUR|----|MUTUAL AYACUCHO|18|B-14|-|-|-|-|
20110964928|SCHARFF INTERNATIONAL COURIER & CARGO SA|ACTIVO|HABIDO|070101|CAL.|LOS CEDROS|FND.|BOCANEGRA|143|-|-|-|-|-|
20253036444|SYNTHELABO DELAGRANGE DEL PERU S.A.C.|BAJA DEFINITIVA|HABIDO|150122|CAL.|MARTIR OLAYA|-|-|129|-|-|-|-|-|
20129266342|EMB.AGUAS GASEOSAS LOS PANCHOS S.R.LTDA.|BAJA DEFINITIVA|HABIDO|050401|JR.|ANTENOR ORREGO|-|-|361|-|-|-|-|-|
20125959483|MINERA LAYTARUMA S.A.|ACTIVO|HABIDO|150130|JR.|TIZIANO|URB.|SAN BORJA|301|-|-|-|-|-|
20513814756|CONSORCIO JJSM|BAJA DEFINITIVA|HABIDO|150122|AV.|ALFREDO BENAVIDES|URB.|LEURO|768|P9|-|-|-|-|
20514668885|CROSLAND REPUESTOS S.A.C.|ACTIVO|HABIDO|150131|AV.|AUGUSTO PEREZ ARANIBAR|-|-|1872|-|-|-|-|-|
20505506481|PRECOR S.A.|ACTIVO|HABIDO|150140|AV.|MANUEL OLGUIN|URB.|LOS GRANADOS|373|901|-|-|-|-|
20381686222|TERRA S.A.|BAJA DEFINITIVA|HABIDO|150131|CAL.|AUGUSTO TAMAYO|-|-|180|-|-|-|-|-|
20338048905|JAS IMPORT & EXPORT SRL|ACTIVO|HABIDO|150116|JR.|SINCHI ROCA|-|-|2632|-|-|-|-|-|
20100115744|PRODUCTOS DE BELLEZA S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150131|CAL.|JORGE BASADRE|-|-|130|-|-|-|-|-|
20506285314|COMPA�IA MINERA MISKI MAYO S.R.L.|ACTIVO|HABIDO|150131|AV.|VICTOR ANDRES BELAUNDE|-|-|147|B|-|701|-|-|
20254507874|INTCOMEX PERU S.A.C|ACTIVO|HABIDO|150141|CAL.|LOS NEGOCIOS|URB.|LIMATAMBO|448|-|-|-|-|-|
20140407578|PESQUERA JESSABY S.A.C.|BAJA DEFINITIVA|HABIDO|150116|AV.|MARISCAL MILLER|-|-|2621|-|-|-|-|-|
20530879659|PISACOM S.A.C|ACTIVO|HABIDO|150136|AV.|LA PAZ|-|-|3055|2|-|102|-|-|
20511953376|CONSTRUCTORA SUR S.A.  EN LIQUIDACION|ACTIVO|HABIDO|150131|AV.|REPUBLICA DE PANAMA|URB.|LIMATAMBO|3531|1401|-|-|-|-|
20293331066|PRECISION PERU S.A.|ACTIVO|HABIDO|150115|AV.|PASEO DE LA REPUBLICA|URB.|SANTA CATALINA|2131|-|-|-|-|-|
20100143446|MINERA YAULI S A|BAJA DEFINITIVA|HABIDO|150104|AV.|PEDRO DE OSMA|-|-|450|-|-|-|-|-|
20160176122|EMPRESA COMERCIAL E INVERSIONISTA SA|BAJA DEFINITIVA|HABIDO|150131|AV.|CANAVAL Y MOREYRA|-|-|452|-|-|-|-|-|
20109709540|PESQUERA LIGURIA SA|BAJA DEFINITIVA|HABIDO|150131|CAL.|JORGE BASADRE|-|-|105|-|-|-|-|-|
20136090985|MOTORES DIESEL ANDINOS S.A.|BAJA DEFINITIVA|HABIDO|130101|AV.|LA MARINA|Z.I.|ZONA INDUSTRIAL SUR|558|-|-|-|-|-|
20100146895|IESA S A|ACTIVO|HABIDO|070104|AV.|LOS INSURGENTES|-|-|1075|-|-|-|-|-|
20131742372|CEMENTOS NORTE PACASMAYO S.A.A|BAJA DEFINITIVA|HABIDO|130704|CAR.|PANAMERICANA NORTE  KM.|Z.I.|INDUSTRIAL|666|-|-|-|-|-|
20100151112|TUBOS Y PERFILES METALICOS SA|ACTIVO|HABIDO|150142|CAR.|PANAMERICANA SUR|URB.|SAN MARINO|-|-|-|-|-|21.5|
20100152518|SAN CALIXTO SA|BAJA DEFINITIVA|HABIDO|150141|AV.|ANGAMOS|-|-|946|-|-|-|-|-|
20100152861|AGROPECUARIA ANDINA S A|BAJA DEFINITIVA|HABIDO|150141|AV.|REP DE PANAMA|-|-|4295|-|-|-|-|-|
20101954383|MULTILAB S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|CALLE DOS|URB.|CORPAC|199|-|-|-|-|-|
20100154057|G Y M S.A.|ACTIVO|HABIDO|150141|AV.|PASEO DE LA REPUBLICA|-|-|4675|-|-|-|-|-|
20100155371|REGUARD SECURITY CORP S.A.|ACTIVO|HABIDO|150140|AV.|LOS PROCERES|URB.|SAN ROQUE CIVIL|250|-|-|-|-|-|
20100156696|TEXTILES MITRE S A|BAJA DEFINITIVA|HABIDO|150141|CAL.|LOS NEGOCIOS|-|-|381|-|-|-|-|-|
20136285565|INDUSTRIAL TACNA S.A.|BAJA DEFINITIVA|HABIDO|230101|AV.|HIPOLITO UNANUE|-|-|708|710|-|-|-|-|
20100158559|CERAMICAS MOSAICOS S.A.|BAJA DEFINITIVA|HABIDO|150135|AV.|ALFREDO MENDIOLA|Z.I.|AUTOP ANCON KM 13.5|1465|-|-|-|-|-|
20114899071|MOLINOS CUSIPATA S A|BAJA DEFINITIVA|HABIDO|080108|AV.|DE LA CULTURA|-|-|700|-|-|-|-|-|
20100159792|SAN FERMIN S A|BAJA DEFINITIVA|HABIDO|150135|CAL.|A MZ EFG|Z.I.|PRO|LT|8-9|-|-|-|-|
20100160618|LA FLORIDA S A|BAJA DEFINITIVA|HABIDO|070102|AV.|OSCAR R BENAVIDES|-|-|3866|-|-|-|-|-|
20304634554|INDUBRAS S.A.C.|ACTIVO|HABIDO|150103|AV.|SANTA ROSA|URB.|LOT.INDUSTRIAL LA AURORA|346|-|-|-|-|-|
20100162823|VOLCAN CIA MINERA S A|BAJA DEFINITIVA|HABIDO|150113|AV.|GREGORIO ESCOBEDO|-|-|710|301|-|-|-|-|
20100163986|COMPA��A LATINOAMERICANA DE RADIODIFUSION S.A|ACTIVO|HABIDO|150113|AV.|SAN FELIPE|URB.|FUNDO OYAGUE|968|-|-|-|-|-|
20100165504|BEIERSDORF S.A.C.|ACTIVO|HABIDO|150122|AV.|LARCO|----|TORRE PARQUE MAR|1301|-|-|1802|-|-|
20371979809|INMOBILIARIA CNP S.A.C.|BAJA DEFINITIVA|HABIDO|150140|PJ.|EL CARMEN|URB.|EL VIVERO DE MONTERRICO|180|-|-|-|-|-|
20100166730|VIPLASTIC PERU S A|ACTIVO|HABIDO|150112|JR.|ISIDRO BONIFAZ|Z.I.|PANAMERICANA NORTE|385|-|-|-|-|-|
20100167469|SAN NICOLAS DISTRIBUIDORES S A|BAJA DEFINITIVA|HABIDO|150133|AV.|LAS TORRES|-|-|193|195|-|-|-|-|
20100169593|FRUTOS DEL PAIS S A|BAJA DEFINITIVA|HABIDO|150132|JR.|CAJAMARQUILLA|URB.|ZARATE|1241|-|-|-|-|-|
20345890620|HERES PERU SA|BAJA DEFINITIVA|HABIDO|150103|CAL.|C|URB.|INDUSTRIAL SAN FRANCISCO|35|1|-|-|-|-|
20100272505|ELKO PERUANA S A|BAJA DEFINITIVA|HABIDO|150112|CAL.|LOS TALADROS|Z.I.|EL NARANJAL|221|-|-|-|-|-|
20107012959|SCHROTH REPRESENTACIONES S.R.LTDA.|BAJA DEFINITIVA|HABIDO|150131|JR.|LUIS FELIPE VILLARAN|URB.|CHACARILLA STA CRUZ|315|-|-|-|-|-|
20335266103|EMPRESA METALURGICA LA OROYA S.A.|BAJA DEFINITIVA|HABIDO|150130|AV.|JAVIER PRADO ESTE|-|-|2175|-|-|-|-|-|
20511179051|FRECUENCIA LATINA REPRESENTACIONES S.A.C.|BAJA DEFINITIVA|HABIDO|150113|AV.|SAN FELIPE|-|-|968|-|-|-|-|-|
20100176450|SOLGAS S.A.|ACTIVO|HABIDO|150130|CAL.|CARPACCIO|URB.|SAN BORJA|250|701|-|-|-|-|
20100335272|GESTETNER INDUSTRIAL S A|BAJA DEFINITIVA|HABIDO|150131|CAL.|LOS CEDROS|-|-|246|-|-|-|-|-|
20510957319|ANYPSA PERU S.A.|ACTIVO|HABIDO|150110|CAL.|SANTA ANA|FND.|CHACRA CERRO|-|-|107|-|-|-|
20102233426|DISTRIBUIDORA RIMAC S A|BAJA DEFINITIVA|NO HALLADO SE MUDO D|150132|AV.|AV EL SANTUARIO|Z.I.|ZARATE|1200|-|-|-|-|-|
20100180210|FARMAGRO S A|ACTIVO|HABIDO|150117|AV.|ALFREDO MENDIOLA|Z.I.|MOLITALIA|6068|-|-|-|-|-|
20100247659|RODVAL S A|BAJA DEFINITIVA|HABIDO|070101|AV.|LOS FERROLES|URB.|BOCANEGRA|349|-|-|-|-|-|
20100382866|ALGAEX S A|BAJA DEFINITIVA|HABIDO|070101|AV.|ARGENTINA|-|-|3226|-|-|-|-|-|
20100182859|ENVASES Y ENVOLTURAS S.A.|ACTIVO|HABIDO|150119|CAL.|2 S/N|Z.I.|SECTOR GRANJA EL L�CUMO|-|-|1|-|C|-|
20100183588|TICINO DEL PERU S A|ACTIVO|HABIDO|150122|AV.|JOS� PARDO|-|-|819|-|-|-|-|-|
20102272596|TRANSPORTES COPRESA S.A|BAJA DEFINITIVA|HABIDO|150130|AV.|ANGAMOS ESTE|-|-|2337|-|-|-|-|-|
20161493733|DEL AGRO EXPORT CORP S.A.|BAJA DEFINITIVA|HABIDO|200501|JR.|INDEPENDENCIA|----|CERCADO|183|3|-|-|-|-|
